longitude,latitude,CONTINENT,BIOME_NAME
137.7970730076137,-1.792138991819698,Asia,Tropical & Subtropical Moist Broadleaf Forests
140.38422102587978,-6.634058373227418,Asia,Tropical & Subtropical Moist Broadleaf Forests
-66.21931116891847,-1.4687454895364311,South America,Tropical & Subtropical Moist Broadleaf Forests
-66.955929701897,-0.6692448866694747,South America,Tropical & Subtropical Moist Broadleaf Forests
-60.59585749032618,-4.981158250446299,South America,Tropical & Subtropical Moist Broadleaf Forests
-62.47333643413734,-0.8578910963347113,South America,Tropical & Subtropical Moist Broadleaf Forests
109.32047850100426,-0.848907943493515,Asia,Tropical & Subtropical Moist Broadleaf Forests
-62.500285892660955,-8.798998207957027,South America,Tropical & Subtropical Moist Broadleaf Forests
-64.96166977115021,-3.9750451322317133,South America,Tropical & Subtropical Moist Broadleaf Forests
-66.12947964050645,-2.1424819526265537,South America,Tropical & Subtropical Moist Broadleaf Forests
-62.922494076197424,2.7174037344635735,South America,Tropical & Subtropical Moist Broadleaf Forests
-64.3058996137425,-6.939485569828278,South America,Tropical & Subtropical Moist Broadleaf Forests
-77.55605005451503,-1.073486764523551,South America,Tropical & Subtropical Moist Broadleaf Forests
-66.01269865357082,3.040797236746826,South America,Tropical & Subtropical Moist Broadleaf Forests
-62.365538600042925,-5.4752316567123955,South America,Tropical & Subtropical Moist Broadleaf Forests
94.12098389369098,19.51589954751077,Asia,Tropical & Subtropical Moist Broadleaf Forests
-75.55280697092704,-3.8941967566608895,South America,Tropical & Subtropical Moist Broadleaf Forests
-65.77015352685838,-6.445412163562182,South America,Tropical & Subtropical Moist Broadleaf Forests
-59.66160959484121,7.96356499372537,South America,Tropical & Subtropical Moist Broadleaf Forests
96.78898028752789,25.354948894291887,Asia,Tropical & Subtropical Moist Broadleaf Forests
104.3797444383433,18.482836970772567,Asia,Tropical & Subtropical Moist Broadleaf Forests
-67.06372753599142,-8.385773177261754,South America,Tropical & Subtropical Moist Broadleaf Forests
-73.93583945951073,-5.223703377158742,South America,Tropical & Subtropical Moist Broadleaf Forests
15.04228943259227,2.46587545490992,Africa,Tropical & Subtropical Moist Broadleaf Forests
-74.18736773906438,-2.7713026515106804,South America,Tropical & Subtropical Moist Broadleaf Forests
-67.63864931782832,-1.1723014457767817,South America,Tropical & Subtropical Moist Broadleaf Forests
-51.2264290769528,-6.184900731167332,South America,Tropical & Subtropical Moist Broadleaf Forests
-66.12947964050645,3.7774157697253656,South America,Tropical & Subtropical Moist Broadleaf Forests
165.6628131210214,-21.312530115751017,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-76.47807171357081,3.696567394154556,South America,Tropical & Subtropical Moist Broadleaf Forests
146.56463018062655,-6.193883884008528,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-75.3641607612618,1.5136612537425407,South America,Tropical & Subtropical Moist Broadleaf Forests
-93.24063491525322,17.39587547698717,North America,Tropical & Subtropical Moist Broadleaf Forests
-74.95093573056653,-11.889202785330426,South America,Tropical & Subtropical Moist Broadleaf Forests
-72.26497303104722,7.541356810188887,South America,Tropical & Subtropical Moist Broadleaf Forests
-75.49890805387983,4.693697359527945,South America,Tropical & Subtropical Moist Broadleaf Forests
-70.53122453269528,8.646284609656703,South America,Tropical & Subtropical Moist Broadleaf Forests
103.3376987087639,25.47172988122751,Asia,Tropical & Subtropical Moist Broadleaf Forests
146.11547253856648,-5.681844172060039,Oceania,Tropical & Subtropical Moist Broadleaf Forests
146.89700683575106,-7.738986172695235,Oceania,Tropical & Subtropical Moist Broadleaf Forests
74.58262646407724,14.134990995630943,Asia,Tropical & Subtropical Moist Broadleaf Forests
109.67980461465234,-7.119148626652304,Asia,Tropical & Subtropical Moist Broadleaf Forests
101.17275887403432,5.097939237382022,Asia,Tropical & Subtropical Moist Broadleaf Forests
140.4471030957682,-4.972175097605103,Asia,Tropical & Subtropical Moist Broadleaf Forests
115.98597790917594,2.5916395946867397,Asia,Tropical & Subtropical Moist Broadleaf Forests
114.19833049377681,2.20536402251507,Asia,Tropical & Subtropical Moist Broadleaf Forests
-53.23865531338198,-7.226946460746731,South America,Tropical & Subtropical Moist Broadleaf Forests
-63.236904425639494,5.699810477742531,South America,Tropical & Subtropical Moist Broadleaf Forests
115.00681424948496,0.36381769006871423,Asia,Tropical & Subtropical Moist Broadleaf Forests
10.883089667115854,1.1453519872532638,Africa,Tropical & Subtropical Moist Broadleaf Forests
36.69168777988838,-0.9387394719055351,Africa,Tropical & Subtropical Moist Broadleaf Forests
34.50878163947638,7.541356810188887,Africa,Tropical & Subtropical Moist Broadleaf Forests
-71.82479854182833,19.147590281021508,North America,Tropical & Subtropical Moist Broadleaf Forests
-1.8101052975021616,7.199997002223228,Africa,Tropical & Subtropical Moist Broadleaf Forests
16.021453092283252,-2.016717812849734,Africa,Tropical & Subtropical Moist Broadleaf Forests
41.71327021812016,-1.2711161270299982,Africa,Tropical & Subtropical Moist Broadleaf Forests
40.68020764138194,-14.224822524042864,Africa,Tropical & Subtropical Moist Broadleaf Forests
-47.51638695353648,-6.391513246514975,South America,Tropical & Subtropical Moist Broadleaf Forests
-79.67607412503862,-3.7594494640428735,South America,Tropical & Subtropical Moist Broadleaf Forests
30.681958529124444,-0.8219584849699118,Africa,Tropical & Subtropical Moist Broadleaf Forests
-54.217818973072966,-13.119894724575062,South America,Tropical & Subtropical Moist Broadleaf Forests
-75.37314391410301,9.284088461382012,South America,Tropical & Subtropical Moist Broadleaf Forests
90.79721734244632,24.27697055334768,Asia,Tropical & Subtropical Moist Broadleaf Forests
-49.106405006429185,-7.873733465313251,South America,Tropical & Subtropical Moist Broadleaf Forests
-42.44090559825753,-22.794750334549306,South America,Tropical & Subtropical Moist Broadleaf Forests
32.11926298371671,-26.199365261364747,Africa,Tropical & Subtropical Moist Broadleaf Forests
-98.21730158927897,23.62120039593995,North America,Tropical & Subtropical Moist Broadleaf Forests
11.583775588729594,7.496441045982877,Africa,Tropical & Subtropical Moist Broadleaf Forests
-11.278348392128777,10.658510846085875,Africa,Tropical & Subtropical Moist Broadleaf Forests
-40.95868537945924,-19.021826141244574,South America,Tropical & Subtropical Moist Broadleaf Forests
-36.13473230373393,-9.409852601158747,South America,Tropical & Subtropical Moist Broadleaf Forests
34.957939281536454,-21.959317120317536,Africa,Tropical & Subtropical Moist Broadleaf Forests
-57.5056529129528,-11.422078837587932,South America,Tropical & Subtropical Moist Broadleaf Forests
-75.3551776084206,8.70018352670391,South America,Tropical & Subtropical Moist Broadleaf Forests
-49.645394176901306,-16.434678122978482,South America,Tropical & Subtropical Moist Broadleaf Forests
48.80996096266949,-15.177036725210243,Africa,Tropical & Subtropical Moist Broadleaf Forests
116.4261523983948,24.60036405563094,Asia,Tropical & Subtropical Moist Broadleaf Forests
145.63936543798278,-17.395875476987072,Oceania,Tropical & Subtropical Moist Broadleaf Forests
105.19721134689266,21.501176325416353,Asia,Tropical & Subtropical Moist Broadleaf Forests
112.65322820509007,25.561561409639523,Asia,Tropical & Subtropical Moist Broadleaf Forests
106.36502121624889,22.435424220901325,Asia,Tropical & Subtropical Moist Broadleaf Forests
-50.71438936500431,-29.819575856369042,South America,Tropical & Subtropical Moist Broadleaf Forests
-56.03241584699572,-26.073601121587927,South America,Tropical & Subtropical Moist Broadleaf Forests
-45.16280090914165,-21.51015947825745,South America,Tropical & Subtropical Moist Broadleaf Forests
112.66221135793128,22.417457915218925,Asia,Tropical & Subtropical Moist Broadleaf Forests
111.77287922665235,27.96006321824038,Asia,Tropical & Subtropical Moist Broadleaf Forests
110.90151340105578,23.414587880592315,Asia,Tropical & Subtropical Moist Broadleaf Forests
114.96189848527897,25.911904370446393,Asia,Tropical & Subtropical Moist Broadleaf Forests
108.65572519075536,24.06137488515884,Asia,Tropical & Subtropical Moist Broadleaf Forests
-45.66585746824893,-22.534238902154456,South America,Tropical & Subtropical Moist Broadleaf Forests
-97.01355910855794,19.86624250831764,North America,Tropical & Subtropical Moist Broadleaf Forests
-55.37664568958799,-25.166302684626558,South America,Tropical & Subtropical Moist Broadleaf Forests
108.51199474529611,27.061747934120213,Asia,Tropical & Subtropical Moist Broadleaf Forests
-47.47147118933049,-22.219828552712386,South America,Tropical & Subtropical Moist Broadleaf Forests
91.27332444303002,26.70242182047214,Asia,Tropical & Subtropical Moist Broadleaf Forests
113.17425106987977,22.956447085691025,Asia,Tropical & Subtropical Moist Broadleaf Forests
114.87206695686692,25.480713034068707,Asia,Tropical & Subtropical Moist Broadleaf Forests
104.21804768720168,21.025069224832656,Asia,Tropical & Subtropical Moist Broadleaf Forests
108.08978656175961,24.25002109482407,Asia,Tropical & Subtropical Moist Broadleaf Forests
107.80232567084116,21.959317120317635,Asia,Tropical & Subtropical Moist Broadleaf Forests
83.70950975073819,24.735111348248964,Asia,Tropical & Subtropical Moist Broadleaf Forests
-78.82267460512446,-7.128131779493515,South America,Tropical & Subtropical Moist Broadleaf Forests
-42.95294531020602,-22.013216037364757,South America,Tropical & Subtropical Moist Broadleaf Forests
45.5939922455193,3.1845276822060526,Africa,Tropical & Subtropical Moist Broadleaf Forests
45.513143869948465,3.2024939878884595,Africa,Tropical & Subtropical Moist Broadleaf Forests
-66.07558072345923,-28.570917611442,South America,Tropical & Subtropical Moist Broadleaf Forests
48.01944351264376,5.008107708970002,Africa,Tropical & Subtropical Moist Broadleaf Forests
-65.63540623424035,-24.95070701643772,South America,Tropical & Subtropical Moist Broadleaf Forests
46.213829791562205,3.1845276822060526,Africa,Tropical & Subtropical Moist Broadleaf Forests
-65.65337253992276,-26.513775610806803,South America,Tropical & Subtropical Moist Broadleaf Forests
46.555189599527864,3.5169043373305158,Africa,Tropical & Subtropical Moist Broadleaf Forests
102.26870352066092,4.810478346463569,Asia,Tropical & Subtropical Moist Broadleaf Forests
122.48978056620595,11.332247309176012,Asia,Tropical & Subtropical Moist Broadleaf Forests
-66.955929701897,18.321140219630948,North America,Tropical & Subtropical Moist Broadleaf Forests
50.11251812464374,-14.84466007008578,Africa,Tropical & Subtropical Moist Broadleaf Forests
20.755574639596546,3.588769560060129,Africa,Tropical & Subtropical Moist Broadleaf Forests
-59.74245797041202,2.0795998827382505,South America,Tropical & Subtropical Moist Broadleaf Forests
-92.88130880160514,17.86299942472965,North America,Tropical & Subtropical Moist Broadleaf Forests
-92.23452179703862,18.015713023030088,North America,Tropical & Subtropical Moist Broadleaf Forests
-48.953691408128776,-4.891326722034279,South America,Tropical & Subtropical Moist Broadleaf Forests
73.08243993959655,18.1235108571245,Asia,Tropical & Subtropical Moist Broadleaf Forests
105.40382386224033,-2.6006227475278507,Asia,Tropical & Subtropical Moist Broadleaf Forests
-75.2743292328498,7.69407040848931,South America,Tropical & Subtropical Moist Broadleaf Forests
92.40520170102141,20.88133877937343,Asia,Tropical & Subtropical Moist Broadleaf Forests
-10.406982566532207,8.601368845450693,Africa,Tropical & Subtropical Moist Broadleaf Forests
-12.796501222291852,9.31103791990563,Africa,Tropical & Subtropical Moist Broadleaf Forests
-50.417945321244645,-5.421332739665189,South America,Tropical & Subtropical Moist Broadleaf Forests
-51.40609213377684,-28.238540956317536,South America,Tropical & Subtropical Moist Broadleaf Forests
-91.6236674038369,18.30317391394854,North America,Tropical & Subtropical Moist Broadleaf Forests
-84.63477449338198,10.963938042686735,North America,Tropical & Subtropical Moist Broadleaf Forests
121.84299356163947,17.00061675197429,Asia,Tropical & Subtropical Moist Broadleaf Forests
-1.7562063804549553,5.538113726600898,Africa,Tropical & Subtropical Moist Broadleaf Forests
47.50740380069524,-22.462373679424843,Africa,Tropical & Subtropical Moist Broadleaf Forests
165.50111636987978,-21.501176325416253,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-49.142337617794,-4.801495193622273,South America,Tropical & Subtropical Moist Broadleaf Forests
102.64599593999137,24.627313514154544,Asia,Tropical & Subtropical Moist Broadleaf Forests
-11.538859824523627,8.466621552832663,Africa,Tropical & Subtropical Moist Broadleaf Forests
102.01717524110725,25.417830964180297,Asia,Tropical & Subtropical Moist Broadleaf Forests
100.74156753765661,26.522758763648106,Asia,Tropical & Subtropical Moist Broadleaf Forests
-81.0864291211073,8.412722635785457,North America,Tropical & Subtropical Moist Broadleaf Forests
-91.5428190282661,15.527379686017213,North America,Tropical & Subtropical Moist Broadleaf Forests
35.69455781451501,-8.430688941467764,Africa,Tropical & Subtropical Moist Broadleaf Forests
31.08620040697852,1.2441666685064803,Africa,Tropical & Subtropical Moist Broadleaf Forests
104.59534010653218,25.570544562480727,Asia,Tropical & Subtropical Moist Broadleaf Forests
-79.26284909434335,-5.726759936266049,South America,Tropical & Subtropical Moist Broadleaf Forests
123.31623062759652,10.577662470515065,Asia,Tropical & Subtropical Moist Broadleaf Forests
103.20295141614591,24.12425695504725,Asia,Tropical & Subtropical Moist Broadleaf Forests
101.86446164280684,27.277343602309053,Asia,Tropical & Subtropical Moist Broadleaf Forests
-65.3838779546867,-24.564431444266035,South America,Tropical & Subtropical Moist Broadleaf Forests
28.876344808042887,-4.666747901004243,Africa,Tropical & Subtropical Moist Broadleaf Forests
-84.08680217006867,9.607481963665279,North America,Tropical & Subtropical Moist Broadleaf Forests
124.20556275887552,6.984401334034374,Asia,Tropical & Subtropical Moist Broadleaf Forests
102.92447367806867,26.307163095459266,Asia,Tropical & Subtropical Moist Broadleaf Forests
143.33069515779394,-5.735743089107245,Oceania,Tropical & Subtropical Moist Broadleaf Forests
29.59499703533905,-7.631188338600808,Africa,Tropical & Subtropical Moist Broadleaf Forests
-64.73709095012018,2.9599488611760165,South America,Tropical & Subtropical Moist Broadleaf Forests
104.06533408890127,23.92662759254081,Asia,Tropical & Subtropical Moist Broadleaf Forests
-73.36990083051502,8.547469928403473,South America,Tropical & Subtropical Moist Broadleaf Forests
29.478216048403425,-7.397626364729561,Africa,Tropical & Subtropical Moist Broadleaf Forests
36.80846876682401,2.097566188420643,Africa,Tropical & Subtropical Moist Broadleaf Forests
30.9245036558369,2.0167178128498335,Africa,Tropical & Subtropical Moist Broadleaf Forests
-65.95879973652362,-28.436170318823983,South America,Tropical & Subtropical Moist Broadleaf Forests
82.18237376773388,21.81558667485841,Asia,Tropical & Subtropical Moist Broadleaf Forests
-64.8538719370558,-23.59425093741625,South America,Tropical & Subtropical Moist Broadleaf Forests
-71.71700070773392,-13.596001825158751,South America,Tropical & Subtropical Moist Broadleaf Forests
47.965544595596555,4.765562582257559,Africa,Tropical & Subtropical Moist Broadleaf Forests
-66.08456387630044,-27.53785503470381,South America,Tropical & Subtropical Moist Broadleaf Forests
19.417084866257483,3.606735865742536,Africa,Tropical & Subtropical Moist Broadleaf Forests
-51.31626060536482,3.5258874901717263,South America,Tropical & Subtropical Moist Broadleaf Forests
-51.79236770594849,-0.33686823154501155,South America,Tropical & Subtropical Moist Broadleaf Forests
-66.50677205983692,1.4956949480601338,South America,Tropical & Subtropical Moist Broadleaf Forests
20.333366456060077,3.4809717259657162,Africa,Tropical & Subtropical Moist Broadleaf Forests
-75.00483464761373,-7.837800853948451,South America,Tropical & Subtropical Moist Broadleaf Forests
-67.53085148373391,-12.670737082514975,South America,Tropical & Subtropical Moist Broadleaf Forests
112.65322820509007,-3.1396119179999573,Asia,Tropical & Subtropical Moist Broadleaf Forests
138.7942029729871,-7.900682923836854,Asia,Tropical & Subtropical Moist Broadleaf Forests
-65.44676002457511,4.783528887939966,South America,Tropical & Subtropical Moist Broadleaf Forests
138.2192811911502,-7.568306268712391,Asia,Tropical & Subtropical Moist Broadleaf Forests
-60.95518360397425,1.2441666685064803,South America,Tropical & Subtropical Moist Broadleaf Forests
-62.41943751709013,-0.031441034944151625,South America,Tropical & Subtropical Moist Broadleaf Forests
17.14434719743346,0.6063628167811572,Africa,Tropical & Subtropical Moist Broadleaf Forests
-62.706898408008584,-0.5794133582574688,South America,Tropical & Subtropical Moist Broadleaf Forests
-69.96528590369958,-7.487457893141581,South America,Tropical & Subtropical Moist Broadleaf Forests
-51.53185627355364,-0.1841546332445887,South America,Tropical & Subtropical Moist Broadleaf Forests
15.608228061587965,-0.2111040917681919,Africa,Tropical & Subtropical Moist Broadleaf Forests
-60.55992487896138,1.3878971139657068,South America,Tropical & Subtropical Moist Broadleaf Forests
-67.18050852292704,3.804365228248969,South America,Tropical & Subtropical Moist Broadleaf Forests
23.1540764481974,-3.283342363459184,Africa,Tropical & Subtropical Moist Broadleaf Forests
-57.64040020557083,5.771675700472144,South America,Tropical & Subtropical Moist Broadleaf Forests
19.075725058291823,3.543853795854119,Africa,Tropical & Subtropical Moist Broadleaf Forests
15.608228061587965,-1.6214590878368682,Africa,Tropical & Subtropical Moist Broadleaf Forests
20.755574639596546,3.6875842413133455,Africa,Tropical & Subtropical Moist Broadleaf Forests
-74.47482862998284,-12.527006637055749,South America,Tropical & Subtropical Moist Broadleaf Forests
-72.68718121458369,-13.98227739733042,South America,Tropical & Subtropical Moist Broadleaf Forests
-70.073083737794,-13.793631187665184,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.56466015839486,-12.553956095579352,South America,Tropical & Subtropical Moist Broadleaf Forests
-71.45648927533907,-14.835676917244584,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.46584547714163,-13.461254532540721,South America,Tropical & Subtropical Moist Broadleaf Forests
29.97228945466952,-7.3616937533647615,Africa,Tropical & Subtropical Moist Broadleaf Forests
-78.29266858749357,-6.912536111304675,South America,Tropical & Subtropical Moist Broadleaf Forests
-75.81331840332189,-10.990887501210253,South America,Tropical & Subtropical Moist Broadleaf Forests
-72.7320969787897,-14.072108925742441,South America,Tropical & Subtropical Moist Broadleaf Forests
145.85496110617166,-6.6160920675450114,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-76.63078531187125,-10.020706994360467,South America,Tropical & Subtropical Moist Broadleaf Forests
-72.05836051569958,-13.649900742205958,South America,Tropical & Subtropical Moist Broadleaf Forests
-78.72385992387125,-2.0885830355793473,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.94195257772533,-11.431061990429129,South America,Tropical & Subtropical Moist Broadleaf Forests
146.92395629427463,-7.945598688042864,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-76.9541788141545,-9.60748196366518,South America,Tropical & Subtropical Moist Broadleaf Forests
-71.40259035829185,-13.964311091648014,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.02567098792275,-14.215839371201668,South America,Tropical & Subtropical Moist Broadleaf Forests
139.28827637925318,-4.370303857244579,Asia,Tropical & Subtropical Moist Broadleaf Forests
-69.82155545824035,-14.045159467218838,South America,Tropical & Subtropical Moist Broadleaf Forests
-75.75043633343348,-11.422078837587932,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.18736773906438,4.073859813485029,South America,Tropical & Subtropical Moist Broadleaf Forests
30.376531332523598,1.8460379088670038,Africa,Tropical & Subtropical Moist Broadleaf Forests
-77.39435330337339,-9.032560181828273,South America,Tropical & Subtropical Moist Broadleaf Forests
-49.465731120077265,-21.492193172575057,South America,Tropical & Subtropical Moist Broadleaf Forests
-49.78912462236053,-3.750466311201663,South America,Tropical & Subtropical Moist Broadleaf Forests
-62.886561464832624,-4.999124556128706,South America,Tropical & Subtropical Moist Broadleaf Forests
-51.34321006388842,-22.740851417502085,South America,Tropical & Subtropical Moist Broadleaf Forests
-51.09168178433478,-20.270484386171617,South America,Tropical & Subtropical Moist Broadleaf Forests
102.75379377408578,18.536735887819788,Asia,Tropical & Subtropical Moist Broadleaf Forests
-58.43990080843777,-6.9035529584634645,South America,Tropical & Subtropical Moist Broadleaf Forests
-43.72549645454936,-20.21658546912441,South America,Tropical & Subtropical Moist Broadleaf Forests
-49.58251210701289,-4.370303857244579,South America,Tropical & Subtropical Moist Broadleaf Forests
-84.2395157683691,15.177036725210343,North America,Tropical & Subtropical Moist Broadleaf Forests
-69.79460599971674,19.1655565867039,North America,Tropical & Subtropical Moist Broadleaf Forests
-84.94020168998283,10.514780400626648,North America,Tropical & Subtropical Moist Broadleaf Forests
123.7653882696566,24.27697055334768,Asia,Tropical & Subtropical Moist Broadleaf Forests
-50.166417041691005,-19.893191966841144,South America,Tropical & Subtropical Moist Broadleaf Forests
-91.00382985779399,17.27909449005155,North America,Tropical & Subtropical Moist Broadleaf Forests
139.2613269207296,-7.7839019369012306,Asia,Tropical & Subtropical Moist Broadleaf Forests
-76.88231359142489,7.6401714914421035,South America,Tropical & Subtropical Moist Broadleaf Forests
100.49902241094415,17.836049966206048,Asia,Tropical & Subtropical Moist Broadleaf Forests
-49.83404038656653,-4.127758730532136,South America,Tropical & Subtropical Moist Broadleaf Forests
103.3466818616051,-2.672487970257464,Asia,Tropical & Subtropical Moist Broadleaf Forests
-52.12474436107297,-25.9298706761287,South America,Tropical & Subtropical Moist Broadleaf Forests
-70.37851093439485,19.228438656592317,North America,Tropical & Subtropical Moist Broadleaf Forests
134.33855916375106,-5.726759936266049,Asia,Tropical & Subtropical Moist Broadleaf Forests
113.84798753296994,2.2772292452446834,Asia,Tropical & Subtropical Moist Broadleaf Forests
-54.42443148842061,-25.130370073261744,South America,Tropical & Subtropical Moist Broadleaf Forests
117.62989487911582,2.20536402251507,Asia,Tropical & Subtropical Moist Broadleaf Forests
16.847903153673798,-1.2531498213475913,Africa,Tropical & Subtropical Moist Broadleaf Forests
-60.90128468692704,-3.59775271290124,South America,Tropical & Subtropical Moist Broadleaf Forests
-91.08467823336481,16.111284620695315,North America,Tropical & Subtropical Moist Broadleaf Forests
